,IR,Red,Time from ESP32,Time from Python
0,594734.0,880361.0,652.068105,1679417240461026200
1,594768.0,880350.0,652.08832,1679417240479785800
2,594788.0,880393.0,652.10785,1679417240498140900
3,594786.0,880422.0,652.128055,1679417240517545100
4,594787.0,880426.0,652.148267,1679417240538253200
5,594818.0,880422.0,652.168469,1679417240558839400
6,594823.0,880442.0,652.18797,1679417240578397900
7,594810.0,880432.0,652.208184,1679417240598117800
8,594806.0,880381.0,652.228398,1679417240618647800
9,594823.0,880330.0,652.247929,1679417240637096400
10,594824.0,880360.0,652.268149,1679417240657857100
11,594838.0,880398.0,652.288347,1679417240677143300
12,594867.0,880403.0,652.308591,1679417240698410400
13,594883.0,880399.0,652.328101,1679417240716559800
14,594855.0,880425.0,652.348308,1679417240738029300
15,594820.0,880408.0,652.368519,1679417240757019700
16,594834.0,880400.0,652.388733,1679417240778555000
17,594855.0,880420.0,652.408226,1679417240797520100
18,594845.0,880431.0,652.428444,1679417240818689200
19,594814.0,880436.0,652.448646,1679417240837733800
20,594834.0,880438.0,652.468885,1679417240860285300
21,594848.0,880430.0,652.488396,1679417240878700800
22,594828.0,880450.0,652.508637,1679417240897172900
23,594811.0,880456.0,652.528854,1679417240919639100
24,594853.0,880450.0,652.549056,1679417240937840900
25,594880.0,880464.0,652.56856,1679417240959199500
26,594867.0,880469.0,652.588762,1679417240979064900
27,594855.0,880489.0,652.60897,1679417240997572600
28,594877.0,880488.0,652.629184,1679417241019681500
29,594894.0,880484.0,652.648682,1679417241038309600
30,594888.0,880499.0,652.668887,1679417241058829300
31,594883.0,880516.0,652.689106,1679417241079247300
32,594884.0,880509.0,652.709318,1679417241099235500
33,594919.0,880510.0,652.728848,1679417241119195600
34,594929.0,880551.0,652.749055,1679417241138992300
35,594908.0,880556.0,652.769268,1679417241158531000
36,594921.0,880522.0,652.789469,1679417241178980000
37,594920.0,880464.0,652.80897,1679417241197458400
38,594882.0,880417.0,652.829184,1679417241218527300
39,594864.0,880393.0,652.849397,1679417241240259500
40,594878.0,880382.0,652.869637,1679417241259604800
41,594920.0,880421.0,652.88915,1679417241278204800
42,594924.0,880485.0,652.909348,1679417241299205000
43,594924.0,880508.0,652.929591,1679417241321207300
44,594937.0,880487.0,652.949812,1679417241339771500
45,594944.0,880492.0,652.969319,1679417241359391300
46,594941.0,880533.0,652.989555,1679417241379676000
47,594964.0,880570.0,653.009762,1679417241398615300
48,594993.0,880573.0,653.029974,1679417241420404200
49,594995.0,880564.0,653.049469,1679417241438984900
50,594974.0,880582.0,653.069677,1679417241460143300
51,594965.0,880588.0,653.089893,1679417241480152100
52,595000.0,880592.0,653.110106,1679417241499938800
53,594987.0,880581.0,653.129612,1679417241519385200
54,594985.0,880606.0,653.149848,1679417241539945900
